id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
a8986372-07bc-45f6-b417-1c73fa5aaad4,"Each hull will cost about $1.4 billion, with each fully outfitted submarine costing about $2.2 billion, Young said.","Each hull produced by the yards will cost about $1.4 billion, and the completed submarines will cost about $2.2 billion each, Young said.","[6, 6, 26, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 26, 6, 6, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 26, 0, 0, 0, 0]","['Each', 'hull', 'will', 'cost', 'about', '$', '1.4', 'billion', ',', 'with', 'each', 'fully', 'outfitted', 'submarine', 'costing', 'about', '$', '2.2', 'billion', ',', 'Young', 'said', '.']","['Each', 'hull', 'produced', 'by', 'the', 'yards', 'will', 'cost', 'about', '$', '1.4', 'billion', ',', 'and', 'the', 'completed', 'submarines', 'will', 'cost', 'about', '$', '2.2', 'billion', 'each', ',', 'Young', 'said', '.\n']"
4a529129-9c42-4476-af79-a473a173d3b0,"Manfred Bischoff, EADS co-chairman and also a member of the management board of DaimlerChrysler, said both EPI and Pratt  Whitney had presented ""excellent proposals.","Manfred Bischoff, EADS co-chairman and a member of DaimlerChrysler's management board, said EPI and PW had presented ""excellent proposals.","[4, 11, 11, 25, 29]","[0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 11, 11, 11, 11, 11, 0, 0, 11, 11, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 11, 11, 25, 25, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25]","['Manfred', 'Bischoff', ',', 'EADS', 'co-chairman', 'and', 'also', 'a', 'member', 'of', 'the', 'management', 'board', 'of', 'DaimlerChrysler', ',', 'said', 'both', 'EPI', 'and', 'Pratt', '', 'Whitney', 'had', 'presented', '``', 'excellent', 'proposals', '.']","['Manfred', 'Bischoff', ',', 'EADS', 'co-chairman', 'and', 'a', 'member', 'of', 'DaimlerChrysler', ""'s"", 'management', 'board', ',', 'said', 'EPI', 'and', 'P', '', 'W', 'had', 'presented', '``', 'excellent', 'proposals', '.\n']"
21b5671c-3d4a-43d1-91c6-1db6b30a8cc9,"Shares in EDS closed on Thursday at $18.51, a gain of 6 cents.","Shares of EDS closed Thursday at $18.51, up 6 cents on the New York Stock Exchange.","[6, 5, 11, 25, 29]","[25, 6, 25, 25, 11, 11, 25, 25, 25, 25, 5, 5, 5, 25, 25, 25]","[0, 6, 0, 0, 11, 0, 0, 0, 0, 5, 0, 0, 25, 25, 25, 25, 25, 25, 0]","['Shares', 'in', 'EDS', 'closed', 'on', 'Thursday', 'at', '$', '18.51', ',', 'a', 'gain', 'of', '6', 'cents', '.']","['Shares', 'of', 'EDS', 'closed', 'Thursday', 'at', '$', '18.51', ',', 'up', '6', 'cents', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']"
8dc9ebab-8ce4-42e8-9acd-1045dcd8e672,All five were charged with robbery and criminal impersonation of a police officer.,"The teens are being held on charges of robbery and criminal impersonation of a police officer, sources said.","[6, 3, 25, 29]","[6, 6, 0, 3, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 0]","['All', 'five', 'were', 'charged', 'with', 'robbery', 'and', 'criminal', 'impersonation', 'of', 'a', 'police', 'officer', '.']","['The', 'teens', 'are', 'being', 'held', 'on', 'charges', 'of', 'robbery', 'and', 'criminal', 'impersonation', 'of', 'a', 'police', 'officer', ',', 'sources', 'said', '.\n']"
a4a7f333-c017-46bc-befe-718a44b4271c,"He said it was a movie ""meant to inspire, not offend"".","He said yesterday that the film is ""meant to inspire, not offend.""","[5, 1, 24, 24, 25, 29]","[25, 25, 24, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[24, 24, 25, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","['He', 'said', 'it', 'was', 'a', 'movie', '``', 'meant', 'to', 'inspire', ',', 'not', 'offend', ""''"", '.']","['He', 'said', 'yesterday', 'that', 'the', 'film', 'is', '``', 'meant', 'to', 'inspire', ',', 'not', 'offend', '.', ""''\n""]"
61bda737-1a5f-4a11-a73b-bd1cc6c23b32,"The second rover is scheduled for launch later this month, and both vehicles are expected to arrive at Mars in January.",The second rover is scheduled for launch on June 25 and both will arrive at Mars in January.,"[11, 2, 29, 30, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['The', 'second', 'rover', 'is', 'scheduled', 'for', 'launch', 'later', 'this', 'month', ',', 'and', 'both', 'vehicles', 'are', 'expected', 'to', 'arrive', 'at', 'Mars', 'in', 'January', '.']","['The', 'second', 'rover', 'is', 'scheduled', 'for', 'launch', 'on', 'June', '25', 'and', 'both', 'will', 'arrive', 'at', 'Mars', 'in', 'January', '.\n']"
350bf228-fc98-4c33-9ac5-f1d4efccecf7,"In Taiwan, the capital's mayor and other officials handed out free thermometers in a islandwide ``take-your-temperature'' campaign Sunday, amid evidence that containment efforts were also paying off.","In Taiwan, officials handed out free thermometers in an island-wide ``take-your-temperature'' campaign amid signs containment efforts were paying off.","[29, 21, 4, 6, 5, 5, 25, 25]","[21, 21, 21, 6, 6, 6, 6, 6, 6, 6, 21, 21, 21, 21, 21, 5, 4, 21, 21, 21, 21, 21, 21, 21, 5, 5, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 6, 21, 21, 21, 21, 21, 5, 4, 21, 21, 21, 21, 21, 5, 21, 21, 21, 21, 21, 21]","['In', 'Taiwan', ',', 'the', 'capital', ""'s"", 'mayor', 'and', 'other', 'officials', 'handed', 'out', 'free', 'thermometers', 'in', 'a', 'islandwide', '``', 'take-your-temperature', ""''"", 'campaign', 'Sunday', ',', 'amid', 'evidence', 'that', 'containment', 'efforts', 'were', 'also', 'paying', 'off', '.']","['In', 'Taiwan', ',', 'officials', 'handed', 'out', 'free', 'thermometers', 'in', 'an', 'island-wide', '``', 'take-your-temperature', ""''"", 'campaign', 'amid', 'signs', 'containment', 'efforts', 'were', 'paying', 'off', '.\n']"
9f4f3bc9-cfff-4892-b040-34ef700cc6f1,"A federal judge yesterday disconnected a new national ""do-not-call"" list, just days before it was to take effect, saying the agency that created it lacked the authority.","A federal judge yesterday struck down the national do-not-call registry slated to take effect Oct. 1, ruling the Federal Trade Commission had no authority to create the list.","[6, 6, 6, 6, 6, 6, 9, 24, 25, 29, 28, 21]","[29, 29, 29, 29, 6, 6, 25, 29, 0, 0, 0, 6, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 6, 24, 24, 24, 24, 24, 24, 24, 24, 29]","[25, 25, 25, 25, 6, 6, 6, 25, 28, 6, 29, 29, 29, 29, 29, 29, 29, 6, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 25]","['A', 'federal', 'judge', 'yesterday', 'disconnected', 'a', 'new', 'national', '``', 'do-not-call', ""''"", 'list', ',', 'just', 'days', 'before', 'it', 'was', 'to', 'take', 'effect', ',', 'saying', 'the', 'agency', 'that', 'created', 'it', 'lacked', 'the', 'authority', '.']","['A', 'federal', 'judge', 'yesterday', 'struck', 'down', 'the', 'national', 'do-not-call', 'registry', 'slated', 'to', 'take', 'effect', 'Oct.', '1', ',', 'ruling', 'the', 'Federal', 'Trade', 'Commission', 'had', 'no', 'authority', 'to', 'create', 'the', 'list', '.\n']"
2450faaa-af57-4291-ab72-ed1f0efac68d,The North Shore Long Island Jewish Health System in New York announced plans for a tissue bank this month.,North Shore-Long Island Jewish Health System announced plans for a tissue bank earlier this month.,"[4, 11, 25, 25, 29]","[11, 11, 11, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[11, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'North', 'Shore', 'Long', 'Island', 'Jewish', 'Health', 'System', 'in', 'New', 'York', 'announced', 'plans', 'for', 'a', 'tissue', 'bank', 'this', 'month', '.']","['North', 'Shore-Long', 'Island', 'Jewish', 'Health', 'System', 'announced', 'plans', 'for', 'a', 'tissue', 'bank', 'earlier', 'this', 'month', '.\n']"
cbbba039-4f23-4a86-8b32-729f7a1ed3ac,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.,"[6, 6, 11, 1, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 0, 0, 11, 11, 11, 11, 25, 6, 0, 1, 25, 25, 25, 29, 29, 29, 29, 25, 6, 25, 25, 25]","[29, 29, 29, 29, 29, 29, 0, 0, 25, 11, 11, 29, 6, 1, 29, 29, 29, 0, 0, 0, 0, 0, 0, 0, 29, 6, 29, 29, 29]","['Microsoft', 'has', 'been', 'awarded', 'a', 'patent', 'for', 'a', 'feature', 'in', 'instant', 'messaging', 'that', 'alerts', 'a', 'user', 'when', 'the', 'person', 'they', 'are', 'communicating', 'with', 'is', 'inputting', 'a', 'message', '.']","['Microsoft', 'has', 'been', 'awarded', 'a', 'patent', 'on', 'a', 'popular', 'instant-messaging', 'feature', 'that', 'shows', 'users', 'when', 'the', 'person', 'on', 'the', 'other', 'end', 'of', 'the', 'conversation', 'is', 'typing', 'a', 'message', '.\n']"
451e8d59-6a84-4642-bcdd-5893b2239f0d,"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.","[5, 6, 26, 29, 30]","[30, 30, 30, 30, 30, 29, 29, 29, 29, 5, 5, 5, 5, 5, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 30, 26, 29, 29, 29, 29, 5, 29, 29, 29]","['At', 'midnight', 'on', 'Wednesday', ',', '68', 'percent', 'of', 'voters', 'said', '``', 'no', ""''"", 'to', 'the', 'tax', ',', 'with', '97', 'percent', 'of', 'the', 'votes', 'counted', '.']","['With', '97', 'percent', 'of', 'precincts', 'counted', 'tonight', ',', '68', 'percent', 'of', 'voters', 'opposed', 'the', 'tax', '.\n']"
74aef2d4-58c8-4031-a409-5c4df8cc5f68,"It is so far out in international water that the finder Odyssey Marine Exploration, of Tampa, Fla., does not have to share the wealth with any governments.","And because it is so far out in international water, salvage company Odyssey Marine Exploration doesn't have to share the wealth with coastal state governments.","[4, 6, 6, 25, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 25, 6, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 4, 4, 0, 0, 0, 0, 0, 0, 6, 6, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 6, 6, 6, 6, 6, 4, 4, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25]","['It', 'is', 'so', 'far', 'out', 'in', 'international', 'water', 'that', 'the', 'finder', 'Odyssey', 'Marine', 'Exploration', ',', 'of', 'Tampa', ',', 'Fla.', ',', 'does', 'not', 'have', 'to', 'share', 'the', 'wealth', 'with', 'any', 'governments', '.']","['And', 'because', 'it', 'is', 'so', 'far', 'out', 'in', 'international', 'water', ',', 'salvage', 'company', 'Odyssey', 'Marine', 'Exploration', 'does', ""n't"", 'have', 'to', 'share', 'the', 'wealth', 'with', 'coastal', 'state', 'governments', '.\n']"
55f9291a-6494-4811-8445-3fe3235de827,"Furthermore, with the target fed funds rate at 1 percent, ""substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted.""","""Furthermore, with the target funds rate at 1 per cent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted,"" he said.","[4, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 0, 25, 25, 29]","['Furthermore', ',', 'with', 'the', 'target', 'fed', 'funds', 'rate', 'at', '1', 'percent', ',', '``', 'substantial', 'further', 'conventional', 'easings', 'could', 'be', 'implemented', 'if', 'the', 'FOMC', 'judged', 'such', 'policy', 'actions', 'warranted', '.', ""''""]","['``', 'Furthermore', ',', 'with', 'the', 'target', 'funds', 'rate', 'at', '1', 'per', 'cent', ',', 'substantial', 'further', 'conventional', 'easings', 'could', 'be', 'implemented', 'if', 'the', 'FOMC', 'judged', 'such', 'policy', 'actions', 'warranted', ',', ""''"", 'he', 'said', '.\n']"
190a746f-94c2-4fba-ad1e-3a52bb928cbe,"The main psychologist, Dwight Close, referred questions to an agency spokeswoman, who said she wouldn't comment on personnel issues.","The main psychologist in the Rodriguez case, Dwight Close, referred questions to an agency spokeswoman, who didn't immediately return a call.","[25, 29, 30]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 25]","[29, 29, 29, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 0, 0, 0, 0, 0, 29]","['The', 'main', 'psychologist', ',', 'Dwight', 'Close', ',', 'referred', 'questions', 'to', 'an', 'agency', 'spokeswoman', ',', 'who', 'said', 'she', 'would', ""n't"", 'comment', 'on', 'personnel', 'issues', '.']","['The', 'main', 'psychologist', 'in', 'the', 'Rodriguez', 'case', ',', 'Dwight', 'Close', ',', 'referred', 'questions', 'to', 'an', 'agency', 'spokeswoman', ',', 'who', 'did', ""n't"", 'immediately', 'return', 'a', 'call', '.\n']"
fe4bf376-cd0b-4830-adc1-c20399dc39eb,"Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.",Delta personnel at Atlanta's Hartsfield-Jackson International Airport scrambled all day to find alternate flights -- including seats on other airlines -- to move the inconvenienced passengers.,"[6, 1, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 1, 1, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 25, 25, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Delta', 'personnel', 'at', 'Hartsfield-Jackson', 'International', 'Airport', 'were', 'scrambling', 'all', 'day', 'to', 'find', 'alternate', 'flights', '--', 'even', 'on', 'other', 'airlines', ',', 'when', 'necessary', '--', 'to', 'move', 'the', 'inconvenienced', 'passengers', '.']","['Delta', 'personnel', 'at', 'Atlanta', ""'s"", 'Hartsfield-Jackson', 'International', 'Airport', 'scrambled', 'all', 'day', 'to', 'find', 'alternate', 'flights', '--', 'including', 'seats', 'on', 'other', 'airlines', '--', 'to', 'move', 'the', 'inconvenienced', 'passengers', '.\n']"
64b3f0bd-c79c-4bf4-9994-260f7cf11e06,"I never thought I'd write these words, but here goes: I miss Vin Diesel.","I never thought I'd say this, but I almost missed Vin Diesel at first.","[5, 6, 25, 25, 29, 30, 21]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['I', 'never', 'thought', 'I', ""'d"", 'write', 'these', 'words', ',', 'but', 'here', 'goes', ':', 'I', 'miss', 'Vin', 'Diesel', '.']","['I', 'never', 'thought', 'I', ""'d"", 'say', 'this', ',', 'but', 'I', 'almost', 'missed', 'Vin', 'Diesel', 'at', 'first', '.\n']"
a8536d1f-1398-4567-b467-be0e2e6f91cb,"The news service reports wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003, according to the Bureau of Labor Statistics.","According to the Bureau of Labor Statistics, wages among all nongovernment workers rose an average 2.7 percent from July 2002 through June 2003.","[26, 25, 29]","[25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 0]","[26, 26, 26, 26, 26, 26, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'news', 'service', 'reports', 'wages', 'among', 'all', 'nongovernment', 'workers', 'rose', 'an', 'average', '2.7', 'percent', 'from', 'July', '2002', 'through', 'June', '2003', ',', 'according', 'to', 'the', 'Bureau', 'of', 'Labor', 'Statistics', '.']","['According', 'to', 'the', 'Bureau', 'of', 'Labor', 'Statistics', ',', 'wages', 'among', 'all', 'nongovernment', 'workers', 'rose', 'an', 'average', '2.7', 'percent', 'from', 'July', '2002', 'through', 'June', '2003', '.\n']"
e90ca1e0-a5bd-4aca-adc5-e938ed79710c,"The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.",The report was found last week tucked inside a training manual that belonged to Hicks.,"[29, 30, 30, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['The', 'report', 'was', 'found', 'Oct.', '23', ',', 'tucked', 'inside', 'an', 'old', 'three-ring', 'binder', 'not', 'related', 'to', 'the', 'investigation', '.']","['The', 'report', 'was', 'found', 'last', 'week', 'tucked', 'inside', 'a', 'training', 'manual', 'that', 'belonged', 'to', 'Hicks', '.\n']"
9f3394d6-06e1-4f31-9329-c76ec8b2826c,A coalition of states petitioned a federal appeals court Thursday in an effort to force the Environmental Protection Agency to regulate greenhouse gas emissions.,New Jersey was one of eleven states that asked a federal appeals court Thursday to force the Environmental Protection Agency to regulate greenhouse gas emissions.,"[6, 5, 25, 29]","[6, 6, 6, 6, 5, 0, 0, 0, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 6, 6, 6, 6, 6, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['A', 'coalition', 'of', 'states', 'petitioned', 'a', 'federal', 'appeals', 'court', 'Thursday', 'in', 'an', 'effort', 'to', 'force', 'the', 'Environmental', 'Protection', 'Agency', 'to', 'regulate', 'greenhouse', 'gas', 'emissions', '.']","['New', 'Jersey', 'was', 'one', 'of', 'eleven', 'states', 'that', 'asked', 'a', 'federal', 'appeals', 'court', 'Thursday', 'to', 'force', 'the', 'Environmental', 'Protection', 'Agency', 'to', 'regulate', 'greenhouse', 'gas', 'emissions', '.\n']"
a2bd12c0-89ea-4551-8dd7-8d3b8d8dd153,Dr. Greg Robinson -- an AIDS patient -- left Health Canada's advisory committee because of inconsistencies in pot access.,"Greg Robinson, a doctor who has AIDS, resigned from Health Canada's advisory committee because of what he described as inconsistencies in the access program.","[6, 6, 25, 25, 29, 28, 21]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['Dr.', 'Greg', 'Robinson', '--', 'an', 'AIDS', 'patient', '--', 'left', 'Health', 'Canada', ""'s"", 'advisory', 'committee', 'because', 'of', 'inconsistencies', 'in', 'pot', 'access', '.']","['Greg', 'Robinson', ',', 'a', 'doctor', 'who', 'has', 'AIDS', ',', 'resigned', 'from', 'Health', 'Canada', ""'s"", 'advisory', 'committee', 'because', 'of', 'what', 'he', 'described', 'as', 'inconsistencies', 'in', 'the', 'access', 'program', '.\n']"
90aa4247-3251-4140-9f7f-664828be9143,"Quattrone, 47, was highly influential at Credit Suisse First Boston during the tech bubble.","Quattrone, 47, was highly influential working in the Palo Alto office of Credit Suisse First Boston during the tech bubble.","[6, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 25, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Quattrone', ',', '47', ',', 'was', 'highly', 'influential', 'at', 'Credit', 'Suisse', 'First', 'Boston', 'during', 'the', 'tech', 'bubble', '.']","['Quattrone', ',', '47', ',', 'was', 'highly', 'influential', 'working', 'in', 'the', 'Palo', 'Alto', 'office', 'of', 'Credit', 'Suisse', 'First', 'Boston', 'during', 'the', 'tech', 'bubble', '.\n']"
55108804-421f-4e1f-8fb2-78e196997866,"To the caller who claimed to have found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you, ""no-questions-asked"".","To the Sound-Off caller who said they found a mini-cassette from the space shuttle Columbia: NASA is extremely interested in talking to you on a ""no-questions-asked"" basis.","[6, 6, 18, 25, 29]","[25, 25, 25, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 25]","[0, 0, 25, 0, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 0]","['To', 'the', 'caller', 'who', 'claimed', 'to', 'have', 'found', 'a', 'mini-cassette', 'from', 'the', 'space', 'shuttle', 'Columbia', ':', 'NASA', 'is', 'extremely', 'interested', 'in', 'talking', 'to', 'you', ',', '``', 'no-questions-asked', ""''"", '.']","['To', 'the', 'Sound-Off', 'caller', 'who', 'said', 'they', 'found', 'a', 'mini-cassette', 'from', 'the', 'space', 'shuttle', 'Columbia', ':', 'NASA', 'is', 'extremely', 'interested', 'in', 'talking', 'to', 'you', 'on', 'a', '``', 'no-questions-asked', ""''"", 'basis', '.\n']"
