sentence1,sentence2,label,id
The governor claimed his wife low-balled only because she was embarrassed to confess to him how much she'd blown on clothes and jewelry.,The governor had no explanation for his wife's actions.,2,mnli_263526
Young girl bungee jumping.,The girl is bungee jumping.,0,snli_157313
two girls holding up a scary movie flyer,Two girls pose at a movie theater.,1,snli_284130
because there just cannot always be landfills uh my we have always saved aluminum just absolutely forever and uh i'm saving uh paper now and glass our biggest problem is that no one will take the paper it gets really difficult to find someone in fact now i'm donating it to a local church and by giving it to them they take it in mass and then our junk dealer gives them ten dollars just because they've they're a church and he writes it off as a donation but it's a real problem with with the paper to find that outlet for it after you've got it stacked up,Landfills won't always be there.,0,mnli_199046
"A barber and a seated client in a barber shop hung with bright, flower-patterned draperies.",A barber is cutting hair.,1,snli_407728
Two men playing guitars are standing on a stage with lots of equipment surrounding them.,Two sad men playing guitars are standing on a stage with lots of equipment surrounding them.,1,snli_437827
A singularly handsome woman.,A very ugly woman.,2,mnli_367194
This was followed by a mass exodus of millions from one country to the other but the convoys often ended in slaughter.,Convoys transporting people from one country to another were left alone.,2,mnli_80617
A kid is in the ready position under a building and behind an archway.,A child is standing under a building.,0,snli_155140
"There were a few engaging features--the astonishing photographs, Robert Caro talking about Al Smith, John Tierney arguing that the workers at the Triangle shirtwaist factory could have just gotten other",The pictures were beautiful and unique. ,1,mnli_325268
They do not move forward without the design and manufacturing knowledge needed to make informed decisions.,They are easily able to move forward without knowing a lot of the design and manufacturing knowledge.,2,mnli_247590
A silver statue of men on bikes.,The statue is an honor to Lance Armstrong.,1,snli_112766
"To reach the entrance, go back up David Street and turn left up a small alleyway.",Turn right up the alleyway to get to the entrance.,2,mnli_5486
A boy in a green shirt above something blue.,A boy is wearing a green shirt and is standing on blue sidewalk chalk drawings.,1,snli_484101
2 small children are in boat floating in the water.,Three children are in a kayak.,2,snli_109985
It was many millenia and several universes later when Dave Hanson finally remembered.,"It was just minutes later, when Dave Hanson remembered.",2,mnli_80373
It is also known as Botanical Island for the exotic gardens created there.,"Exotic gardens created there earned it the name ""Botanical Island.""",0,mnli_205759
"Because scenario A characterizes existing program and technology performance, no additional funds are required to drive that scenario.",Scenario A does not characterize technology performance.,2,mnli_288864
Careful and thorough planning will be critical to the successful creation of the new department.,The new department's success depends at least in part on excellent planning.,0,mnli_330167
Republican strategists will make Democrats carry that burden into the elections.,Republican strategists will push that burden onto the Democrats.,0,mnli_120644
A construction worker in jeans is standing on a scaffold holding on to a metal frame with a city backdrop.,A construction worker is wearing black jeans.,1,snli_523416
Five men and a woman sit around a coffee table conversing while one man writes in a notebook.,Men and woman sit around a coffee table.,0,snli_219163
That gentleman nodded approval.,The man nodded and waved.,1,mnli_190060
How dull I am to have missed it.,I must be dull to miss that.,0,mnli_212404
"He can come up here if he wants to see us.""",He can see us from there.,2,mnli_286429
yeah oh that's awful and i don't like that odor and um and they don't require as much but we'll see how it works out it wasn't as it's not something that um i had to like learn to,I do not smell any odor from them.  ,2,mnli_143909
Two people standing in front of vine covered wall with red flower overhead,One person standing behind a vine,2,snli_42808
A man working at the side of the road with a grill.,A man working alone.,0,snli_367250
A man is admiring art in a museum.,The man is in a museum.,0,snli_297447
A teen skateboards past a graffiti Chimera clutching a sword and skull.,A teen skateboards by a piece of graffiti he made earlier in the week,1,snli_113682
bride and groom walking side by side out of focus on pathway next to brick building.,A married couple is walking next to a building.,1,snli_42881
The girl is holding the wheelbarrow while the boy sits inside.,a girl pushes a wheelbarrow with a boy inside it,1,snli_380281
Two Asian martial artists work on their skills.,Two men are training together,0,snli_369410
A mom is sitting down outside on a chair while holding her daughter in her lap.,A woman is reading a story to her daughter sitting in her lap.,1,snli_256985
"Some people with black belts, or black and red belts, are performing martial arts on a green mat.",young children attack eachother with belts,2,snli_543928
"Of the $329 million appropriated by Congress to Legal Services Corp. this year, the Valley receives about $15 million to $20 million and employs about 37 staff lawyers.",The Valley gets a fraction of the Legal Servies budget because there are no poor people there.,1,mnli_213238
"To the right and left of the gate there are paneled galleries, also carved and painted with a motifs from pine and plum trees, birds of the field, and waterfowl.",There are no chickens depicted on the paneled galleries.,1,mnli_294928
This image offers a grossly distorted view of evolution.,Evolution is being distorted by people viewing this certain image.,1,mnli_83688
Two firefighters are putting out a fire at a dump.,There is a fire.,0,snli_88728
just some quiet time to wind down from the day,I enjoy the chaos of a busy day.,2,mnli_171460
These events have to be seen to be  they demonstrate the perfect flip-side of the supposedly reserved Japanese character.,Japanese depiction is that of a reserved nature. ,0,mnli_226612
