id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
37b4e576-2fef-4c12-83c9-b96a040a550e,"Other data showed that buyers snapped up new and existing homes at a brisk pace in April, spurred by low mortgage rates.","Other data showed sales of existing and new homes grew at a robust pace in April, spurred by low mortgage rates.","[6, 25, 29, 28]","[29, 29, 29, 25, 0, 0, 0, 0, 0, 0, 0, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Other', 'data', 'showed', 'that', 'buyers', 'snapped', 'up', 'new', 'and', 'existing', 'homes', 'at', 'a', 'brisk', 'pace', 'in', 'April', ',', 'spurred', 'by', 'low', 'mortgage', 'rates', '.']","['Other', 'data', 'showed', 'sales', 'of', 'existing', 'and', 'new', 'homes', 'grew', 'at', 'a', 'robust', 'pace', 'in', 'April', ',', 'spurred', 'by', 'low', 'mortgage', 'rates', '.\n']"
ad6ee9bc-22bc-4443-a59c-5f0ece71cf22,"Russian Yuri Malenchenko, American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT.","Russian Yuri Malenchenko, American Edward Lu and Spain's Pedro Duque came down in their Soyuz TMA-2 capsule at 2:40 a.m. GMT.","[6, 11, 8, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 11, 11, 6, 29, 29, 29, 29, 29, 29, 8, 8, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 11, 11, 11, 11, 6, 6, 29, 29, 29, 29, 29, 29, 8, 8, 8, 29]","['Russian', 'Yuri', 'Malenchenko', ',', 'American', 'Edward', 'Lu', 'and', 'Pedro', 'Duque', 'of', 'Spain', 'landed', 'in', 'their', 'Soyuz', 'TMA-2', 'capsule', 'at', '0240', 'GMT', '.']","['Russian', 'Yuri', 'Malenchenko', ',', 'American', 'Edward', 'Lu', 'and', 'Spain', ""'s"", 'Pedro', 'Duque', 'came', 'down', 'in', 'their', 'Soyuz', 'TMA-2', 'capsule', 'at', '2:40', 'a.m.', 'GMT', '.\n']"
7a098361-8b8a-4ebc-b2fe-0dcb1da2d60d,"""We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates,"" Duisenberg said.","In a statement, the ECB said the outlook for price stability over the medium term had ""improved significantly"" since its last decision to lower interest rates in March.","[6, 7, 1, 25, 25, 25, 29, 21, 22]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'We', 'have', 'concluded', 'that', 'the', 'outlook', 'for', 'price', 'stability', 'over', 'the', 'medium', 'term', 'has', 'improved', 'significantly', 'since', 'our', 'last', 'decision', 'to', 'lower', 'interest', 'rates', ',', ""''"", 'Duisenberg', 'said', '.']","['In', 'a', 'statement', ',', 'the', 'ECB', 'said', 'the', 'outlook', 'for', 'price', 'stability', 'over', 'the', 'medium', 'term', 'had', '``', 'improved', 'significantly', ""''"", 'since', 'its', 'last', 'decision', 'to', 'lower', 'interest', 'rates', 'in', 'March', '.\n']"
92910073-1c80-46bb-800f-0c29acf02be7,"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.,"[9, 24, 18, 25, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 24, 24, 25]","[18, 18, 18, 18, 18, 24, 25, 24, 24, 24, 24, 24, 24, 24]","['Colin', 'Powell', ',', 'the', 'Secretary', 'of', 'State', ',', 'said', 'contacts', 'with', 'Iran', 'would', 'not', 'stop', '.']","['Secretary', 'of', 'State', 'Colin', 'Powell', 'said', 'yesterday', 'that', 'contacts', 'with', 'Iran', 'would', 'continue', '.\n']"
8b3cc52c-5a00-41f1-ae33-80acb8b7ef9e,"Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.",Lindsay Frost and Dylan Baker played Elizabeth Smart's parents.,"[6, 1, 26, 25, 29]","[26, 26, 26, 0, 0, 1, 6, 0, 25, 25, 25, 25, 25, 0]","[25, 25, 26, 26, 26, 1, 6, 6, 6, 25, 25]","['Dylan', 'Baker', 'and', 'Lindsay', 'Frost', 'play', 'her', 'parents', ',', 'Ed', 'and', 'Lois', 'Smart', '.']","['Lindsay', 'Frost', 'and', 'Dylan', 'Baker', 'played', 'Elizabeth', 'Smart', ""'s"", 'parents', '.\n']"
57cd8049-31d1-4a8e-b863-093e6a67e0da,"""You know I have always tried to be honest with you and open about my life,"" Limbaugh, 52, said during a stunning admission aired nationwide.","""You know I have always tried to be honest with you and open about my life,"" Limbaugh said Friday on his program.","[25, 25, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 25, 0, 0, 0, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'You', 'know', 'I', 'have', 'always', 'tried', 'to', 'be', 'honest', 'with', 'you', 'and', 'open', 'about', 'my', 'life', ',', ""''"", 'Limbaugh', ',', '52', ',', 'said', 'during', 'a', 'stunning', 'admission', 'aired', 'nationwide', '.']","['``', 'You', 'know', 'I', 'have', 'always', 'tried', 'to', 'be', 'honest', 'with', 'you', 'and', 'open', 'about', 'my', 'life', ',', ""''"", 'Limbaugh', 'said', 'Friday', 'on', 'his', 'program', '.\n']"
1b74821c-5d23-4edc-a393-16ac09e8d6b5,The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries.,"Two additional passengers were taken to John Peter Smith and Harris Methodist hospitals, both with what was described as critical injuries.","[6, 6, 11, 18, 25, 29]","[11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 25, 18, 18, 18, 25]","[11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 25, 18, 18, 18, 18, 18, 18, 18, 18]","['The', 'two', 'other', 'passengers', 'were', 'taken', 'to', 'John', 'Peter', 'Smith', 'and', 'Harris', 'Methodist', 'Fort', 'Worth', 'hospitals', 'with', 'critical', 'injuries', '.']","['Two', 'additional', 'passengers', 'were', 'taken', 'to', 'John', 'Peter', 'Smith', 'and', 'Harris', 'Methodist', 'hospitals', ',', 'both', 'with', 'what', 'was', 'described', 'as', 'critical', 'injuries', '.\n']"
a2119ba7-565e-4738-b226-1aa44061c25b,"A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.","A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.","[7, 25, 29, 30]","[29, 29, 29, 25, 0, 0, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 25, 25, 29, 0, 7, 7, 7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['A', 'few', 'miles', 'further', 'east', 'is', 'Tehuacan', ',', 'where', 'corn', 'may', 'first', 'have', 'been', 'domesticated', '4,000', 'years', 'ago', '.']","['A', 'few', 'miles', 'west', 'are', 'the', 'pyramids', 'of', 'Teotihuacan', ',', 'where', 'corn', 'may', 'first', 'have', 'been', 'domesticated', '4,000', 'years', 'ago', '.\n']"
f66cebc7-bd5b-41b8-9436-e1980a051a61,"However, commercial use of the 2.6.0 kernel is still months off for most customers.",Commercial releases of the 2.6 kernel by major Linux distributors still remain months away.,"[6, 6, 5, 11, 25, 25, 25, 29]","[25, 25, 0, 6, 0, 0, 11, 11, 5, 0, 0, 6, 25, 25, 25, 0]","[25, 6, 25, 25, 11, 11, 25, 25, 25, 25, 25, 5, 25, 6, 0]","['However', ',', 'commercial', 'use', 'of', 'the', '2.6.0', 'kernel', 'is', 'still', 'months', 'off', 'for', 'most', 'customers', '.']","['Commercial', 'releases', 'of', 'the', '2.6', 'kernel', 'by', 'major', 'Linux', 'distributors', 'still', 'remain', 'months', 'away', '.\n']"
10b61fdf-1a00-46ce-8c16-7e2f13bca6f8,PeopleSoft also said it expects the acquisition to close in the third calendar quarter of 2003.,PeopleSoft said the JD Edwards acquisition would close in the third quarter.,"[6, 24, 25]","[0, 0, 0, 24, 24, 24, 24, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 24, 24, 24, 24, 24, 24, 0, 0, 0, 0, 0]","['PeopleSoft', 'also', 'said', 'it', 'expects', 'the', 'acquisition', 'to', 'close', 'in', 'the', 'third', 'calendar', 'quarter', 'of', '2003', '.']","['PeopleSoft', 'said', 'the', 'JD', 'Edwards', 'acquisition', 'would', 'close', 'in', 'the', 'third', 'quarter', '.\n']"
99591f02-6482-412d-85dc-4e1dd2172aac,"Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons, leaving the vessels and most of their passengers unaccounted for.","In several previous shipwrecks, the search for survivors had to be abandoned for similar reasons, leaving the vessels and most of their passengers unaccounted for.","[1, 1, 26, 25, 29]","[1, 0, 0, 26, 26, 26, 26, 1, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[26, 26, 26, 26, 26, 0, 1, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Searches', 'for', 'survivors', 'from', 'several', 'previous', 'shipwrecks', 'have', 'often', 'had', 'to', 'be', 'abandoned', 'for', 'similar', 'reasons', ',', 'leaving', 'the', 'vessels', 'and', 'most', 'of', 'their', 'passengers', 'unaccounted', 'for', '.']","['In', 'several', 'previous', 'shipwrecks', ',', 'the', 'search', 'for', 'survivors', 'had', 'to', 'be', 'abandoned', 'for', 'similar', 'reasons', ',', 'leaving', 'the', 'vessels', 'and', 'most', 'of', 'their', 'passengers', 'unaccounted', 'for', '.\n']"
be0d8825-9b7e-4778-a01a-6cb0cfe9cc85,No charges have been filed in the deaths of the other victims; Lupas said authorities were making progress in the case.,"No charges have been filed in those deaths, but prosecutor David Lupas said authorities were making progress in the case.","[6, 6, 17, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['No', 'charges', 'have', 'been', 'filed', 'in', 'the', 'deaths', 'of', 'the', 'other', 'victims', ';', 'Lupas', 'said', 'authorities', 'were', 'making', 'progress', 'in', 'the', 'case', '.']","['No', 'charges', 'have', 'been', 'filed', 'in', 'those', 'deaths', ',', 'but', 'prosecutor', 'David', 'Lupas', 'said', 'authorities', 'were', 'making', 'progress', 'in', 'the', 'case', '.\n']"
9861595f-1818-4fe1-8867-6b364672940e,Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.,"[14, 25, 29, 6, 6, 6, 6, 11]","[29, 6, 6, 25, 25, 14, 6, 6, 6, 25, 25, 25, 6, 6, 25, 25]","[6, 14, 14, 6, 6, 14, 14, 14, 29, 29, 29, 29, 29, 6, 6, 25, 29, 29]","['Its', 'legal', 'representatives', 'began', 'meeting', 'with', 'plaintiffs', ""'"", 'attorneys', 'last', 'week', 'to', 'discuss', 'a', 'settlement', '.']","['Attorneys', 'for', 'both', 'the', 'archdiocese', 'and', 'the', 'plaintiffs', 'began', 'meeting', 'last', 'week', 'to', 'reach', 'the', 'out-of-court', 'settlement', '.\n']"
40aef22c-8659-43d4-b0f1-e02b4bb4c5f4,"But those modest gains weren't nearly enough to offset the loss of 43,000 jobs in Santa Clara County and 18,000 jobs in the San Francisco-Peninsula-Marin area.","But those tiny gains weren't nearly enough to offset the loss of nearly 62,000 jobs in the Santa Clara County-San Francisco areas.","[5, 29, 28]","[29, 29, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 29]","[29, 29, 5, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 29]","['But', 'those', 'modest', 'gains', 'were', ""n't"", 'nearly', 'enough', 'to', 'offset', 'the', 'loss', 'of', '43,000', 'jobs', 'in', 'Santa', 'Clara', 'County', 'and', '18,000', 'jobs', 'in', 'the', 'San', 'Francisco-Peninsula-Marin', 'area', '.']","['But', 'those', 'tiny', 'gains', 'were', ""n't"", 'nearly', 'enough', 'to', 'offset', 'the', 'loss', 'of', 'nearly', '62,000', 'jobs', 'in', 'the', 'Santa', 'Clara', 'County-San', 'Francisco', 'areas', '.\n']"
e6872633-5262-45c8-9eae-7ba56392deb3,Wild rock legend Ozzy Osbourne was in intensive care today as he continued his “steady” recovery from a quad bike accident.,"Wild rock legend Ozzy Osbourne could be kept in intensive care for “several days” following his quad bike accident, his doctor said tonight.","[6, 6, 6, 2, 25, 29, 30]","[25, 25, 25, 25, 25, 2, 25, 25, 25, 29, 6, 6, 6, 6, 6, 6, 6, 6, 25, 25, 25, 25]","[29, 29, 29, 29, 29, 2, 2, 2, 29, 29, 29, 0, 0, 0, 6, 6, 29, 29, 29, 25, 25, 25, 25, 25, 29]","['Wild', 'rock', 'legend', 'Ozzy', 'Osbourne', 'was', 'in', 'intensive', 'care', 'today', 'as', 'he', 'continued', 'his', '“steady”', 'recovery', 'from', 'a', 'quad', 'bike', 'accident', '.']","['Wild', 'rock', 'legend', 'Ozzy', 'Osbourne', 'could', 'be', 'kept', 'in', 'intensive', 'care', 'for', '“several', 'days”', 'following', 'his', 'quad', 'bike', 'accident', ',', 'his', 'doctor', 'said', 'tonight', '.\n']"
82d64d19-5e16-470d-b703-4cd56b67137f,"""Close co-operation between our law enforcement agencies, close co-operation between our intelligence services lie at the heart of the ongoing fight against terrorism.""","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.","[4, 6, 11, 11, 1, 16, 25, 25, 25, 29, 21, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25]","['``', 'Close', 'co-operation', 'between', 'our', 'law', 'enforcement', 'agencies', ',', 'close', 'co-operation', 'between', 'our', 'intelligence', 'services', 'lie', 'at', 'the', 'heart', 'of', 'the', 'ongoing', 'fight', 'against', 'terrorism', '.', ""''""]","['Close', 'cooperation', 'between', 'regional', 'law', 'enforcement', 'agencies', 'and', 'intelligence', 'services', 'was', 'at', 'the', 'heart', 'of', 'the', 'fight', 'against', 'terrorism', ',', 'he', 'said', '.\n']"
ef20496a-9737-48fe-aca0-9ce145f0bfb3,A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States.,A group of investors said Friday it wants to start a television network aimed at the interests of an estimated 8 million Muslims living in the United States.,"[4, 6, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['A', 'group', 'of', 'investors', 'wants', 'to', 'start', 'a', 'TV', 'network', 'aimed', 'at', 'the', 'estimated', '8', 'million', 'Muslims', 'living', 'in', 'the', 'United', 'States', '.']","['A', 'group', 'of', 'investors', 'said', 'Friday', 'it', 'wants', 'to', 'start', 'a', 'television', 'network', 'aimed', 'at', 'the', 'interests', 'of', 'an', 'estimated', '8', 'million', 'Muslims', 'living', 'in', 'the', 'United', 'States', '.\n']"
cfce6122-f891-4064-b3ce-2fba0d201212,"At issue is the scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.","At issue in yesterday's case is a Washington state scholarship program that helps high-achieving students pay for studies in fields such as business or engineering, but not theology.","[5, 25, 25, 29]","[25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 25, 25, 25, 25, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['At', 'issue', 'is', 'the', 'scholarship', 'program', 'that', 'helps', 'high-achieving', 'students', 'pay', 'for', 'studies', 'in', 'fields', 'such', 'as', 'business', 'or', 'engineering', ',', 'but', 'not', 'theology', '.']","['At', 'issue', 'in', 'yesterday', ""'s"", 'case', 'is', 'a', 'Washington', 'state', 'scholarship', 'program', 'that', 'helps', 'high-achieving', 'students', 'pay', 'for', 'studies', 'in', 'fields', 'such', 'as', 'business', 'or', 'engineering', ',', 'but', 'not', 'theology', '.\n']"
caff6f2d-8be6-4d04-afa3-37f91ce6fa23,"PeopleSoft management could choose to activate an anti-takeover defense known as a ""poison pill,"" designed to thwart undesired suitors.","PeopleSoft is equipped with an anti-takeover defence, known as a ""poison pill,"" designed to thwart undesired suitors.","[4, 25, 29, 28, 21]","[29, 25, 28, 28, 28, 28, 29, 29, 4, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['PeopleSoft', 'management', 'could', 'choose', 'to', 'activate', 'an', 'anti-takeover', 'defense', 'known', 'as', 'a', '``', 'poison', 'pill', ',', ""''"", 'designed', 'to', 'thwart', 'undesired', 'suitors', '.']","['PeopleSoft', 'is', 'equipped', 'with', 'an', 'anti-takeover', 'defence', ',', 'known', 'as', 'a', '``', 'poison', 'pill', ',', ""''"", 'designed', 'to', 'thwart', 'undesired', 'suitors', '.\n']"
c5370b63-1645-4d7b-a0b4-8b3b02c48024,"Excluding food and energy costs, the core CPI was up 0.1 percent last month, compared to a rise of 0.2 percent in July.","Excluding food and energy costs, the core CPI is seen rising 0.2 percent, matching the July figure.","[3, 25, 29, 28]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 3, 0, 0, 0, 0, 0, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 3, 0, 0, 29, 29, 29, 29, 29, 25]","['Excluding', 'food', 'and', 'energy', 'costs', ',', 'the', 'core', 'CPI', 'was', 'up', '0.1', 'percent', 'last', 'month', ',', 'compared', 'to', 'a', 'rise', 'of', '0.2', 'percent', 'in', 'July', '.']","['Excluding', 'food', 'and', 'energy', 'costs', ',', 'the', 'core', 'CPI', 'is', 'seen', 'rising', '0.2', 'percent', ',', 'matching', 'the', 'July', 'figure', '.\n']"
072f2992-d82f-411a-835e-3bee418b190d,"This decision would ""throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy,"" he said.","He added that the decision will ""throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy.""","[6, 2, 26, 25, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 6, 25]","[0, 6, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26]","['This', 'decision', 'would', '``', 'throw', 'a', 'monkey', 'wrench', 'into', 'the', 'FCC', ""'s"", 'efforts', 'to', 'develop', 'a', 'vitally', 'important', 'national', 'broadband', 'policy', ',', ""''"", 'he', 'said', '.']","['He', 'added', 'that', 'the', 'decision', 'will', '``', 'throw', 'a', 'monkey', 'wrench', 'into', 'the', 'FCC', ""'s"", 'efforts', 'to', 'develop', 'a', 'vitally', 'important', 'national', 'broadband', 'policy', '.', ""''\n""]"
31083fe8-fbe5-4f92-ab48-1f8a4812ca58,"They did not nationalize them,"" Manouchehr Takin, an analyst at the Center for Global Energy Studies in London, said.","They did not nationalize them,"" said Manouchehr Takin of the Center for Global Energy Studies.","[18, 26, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 26, 26, 26, 25, 25, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25]","['They', 'did', 'not', 'nationalize', 'them', ',', ""''"", 'Manouchehr', 'Takin', ',', 'an', 'analyst', 'at', 'the', 'Center', 'for', 'Global', 'Energy', 'Studies', 'in', 'London', ',', 'said', '.']","['They', 'did', 'not', 'nationalize', 'them', ',', ""''"", 'said', 'Manouchehr', 'Takin', 'of', 'the', 'Center', 'for', 'Global', 'Energy', 'Studies', '.\n']"
38a02079-cc82-4224-b2b5-970348ca70e6,Team President Ken Sawyer told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.,Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.,"[5, 25, 29, 30]","[29, 29, 29, 29, 5, 25, 25, 25, 25, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 25, 25, 25, 5, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Team', 'President', 'Ken', 'Sawyer', 'told', 'the', 'Pittsburgh', 'Post', 'Gazette', 'Sunday', 'that', 'Lemieux', 'has', 'not', 'spoken', 'to', 'him', 'about', 'selling', 'his', 'interest', 'in', 'the', 'Penguins', 'or', 'about', 'playing', 'for', 'another', 'team', '.']","['Team', 'President', 'Ken', 'Sawyer', 'said', 'yesterday', 'that', 'Lemieux', 'has', 'not', 'spoken', 'to', 'him', 'about', 'selling', 'his', 'interest', 'in', 'the', 'Penguins', 'or', 'about', 'playing', 'for', 'another', 'team', '.\n']"
75880bb7-abdc-46f4-96ce-73c517d82d28,"This integrates with Rational PurifyPlus and allows developers to work in supported versions of Java, Visual C# and Visual Basic .NET.","IBM said the Rational products were also integrated with Rational PurifyPlus, which allows developers to work in Java, Visual C# and VisualBasic .Net.","[4, 6, 1, 18, 25, 25, 25, 29]","[6, 1, 25, 25, 25, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 4, 25]","[25, 25, 6, 6, 6, 1, 25, 1, 0, 0, 0, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0]","['This', 'integrates', 'with', 'Rational', 'PurifyPlus', 'and', 'allows', 'developers', 'to', 'work', 'in', 'supported', 'versions', 'of', 'Java', ',', 'Visual', 'C', '#', 'and', 'Visual', 'Basic', '.NET', '.']","['IBM', 'said', 'the', 'Rational', 'products', 'were', 'also', 'integrated', 'with', 'Rational', 'PurifyPlus', ',', 'which', 'allows', 'developers', 'to', 'work', 'in', 'Java', ',', 'Visual', 'C', '#', 'and', 'VisualBasic', '.Net', '.\n']"
